embedding_model,search_algorithm,llm_model,chunk_size,query,retrieval_time,generation_time,total_time,chunks_retrieved,response_length,relevance_scores,response_preview,success
text-embedding-3-small,faiss_l2,gpt-4o-mini,3,What are the requirements for a commercial driver's license in Kansas?,0.23877215385437012,3.710771322250366,3.9495434761047363,3,1180,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, applicants generally need to meet the following requirements:

1. **Age**: You must be at least 18 years old to drive within Kansas and at leas...",True
text-embedding-3-small,faiss_l2,gpt-4o-mini,3,How do I renew my driver's license?,0.6776788234710693,4.6142730712890625,5.291951894760132,3,1314,"[0.0, 0.0, 0.0]","To renew your driver's license, follow these general steps:

1. **Check Your State Requirements**: Visit your state's DMV website or the DMV.ORG site to find specific requirements and procedures for r...",True
text-embedding-3-small,faiss_l2,gpt-4o-mini,3,What documents do I need for vehicle registration?,0.5093309879302979,3.5033509731292725,4.01268196105957,3,747,"[0.0, 0.0, 0.0]","The specific documents required for vehicle registration can vary by state, but generally, you may need the following:

1. Proof of Identity: A valid driver's license or state-issued ID.
2. Proof of O...",True
text-embedding-3-small,faiss_l2,gpt-4o-mini,5,What are the requirements for a commercial driver's license in Kansas?,0.20695781707763672,4.663276195526123,4.87023401260376,5,1450,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, applicants typically need to meet the following requirements:

1. **Age**: You must be at least 18 years old to drive within Kansas and at leas...",True
text-embedding-3-small,faiss_l2,gpt-4o-mini,5,How do I renew my driver's license?,0.46087193489074707,5.485552787780762,5.946424722671509,5,1473,"[0.0, 0.0, 0.0]","To renew your driver's license, you typically need to follow these general steps:

1. **Check Eligibility**: Ensure you are eligible to renew your license. This often includes checking if your current...",True
text-embedding-3-small,faiss_l2,gpt-4o-mini,5,What documents do I need for vehicle registration?,0.2895658016204834,3.32902193069458,3.6185877323150635,5,889,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Identity**: This can be a driver's license or another form of government-issued ID.
2. **Proof of Ownership**: This is...",True
text-embedding-3-small,faiss_l2,gpt-4o-mini,7,What are the requirements for a commercial driver's license in Kansas?,0.18735170364379883,3.777027130126953,3.964378833770752,7,1167,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, the general requirements include:

1. **Age Requirement**: You must be at least 18 years old to drive within the state (intrastate) and at leas...",True
text-embedding-3-small,faiss_l2,gpt-4o-mini,7,How do I renew my driver's license?,0.2866940498352051,7.972952127456665,8.25964617729187,7,1266,"[0.0, 0.0, 0.0]","To renew your driver's license, you typically need to follow these steps:

1. **Check Eligibility**: Confirm if you are eligible to renew your driver's license. This may include checking if your curre...",True
text-embedding-3-small,faiss_l2,gpt-4o-mini,7,What documents do I need for vehicle registration?,0.25407838821411133,2.9704902172088623,3.2245686054229736,7,780,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Identity**: A valid driver's license or state identification card.
2. **Proof of Ownership**: The vehicle title or a b...",True
text-embedding-3-small,faiss_l2,gpt-4o-mini,10,What are the requirements for a commercial driver's license in Kansas?,0.1827380657196045,4.4848809242248535,4.667618989944458,10,1397,"[0.0, 0.0, 0.0]","To obtain a commercial driver's license (CDL) in Kansas, you must meet the following requirements:

1. **Age**: You must be at least 18 years old to obtain a CDL for intrastate driving (within Kansas)...",True
text-embedding-3-small,faiss_l2,gpt-4o-mini,10,How do I renew my driver's license?,0.2422928810119629,4.9538819789886475,5.19617486000061,10,1234,"[0.0, 0.0, 0.0]","To renew your driver's license, you typically need to follow these general steps, which may vary slightly by state:

1. **Check Eligibility**: Ensure that you are eligible for renewal and that your li...",True
text-embedding-3-small,faiss_l2,gpt-4o-mini,10,What documents do I need for vehicle registration?,0.4533698558807373,2.4412620067596436,2.894631862640381,10,759,"[0.0, 0.0, 0.0]","To register a vehicle, you typically need the following documents:

1. **Proof of Identity**: A valid driver's license or state-issued ID.
2. **Proof of Vehicle Ownership**: This can be the vehicle ti...",True
text-embedding-3-small,faiss_l2,gpt-4o,3,What are the requirements for a commercial driver's license in Kansas?,3.709519863128662,2.767199993133545,6.476719856262207,3,805,"[0.0, 0.0, 0.0]","The provided context does not specify the exact requirements for obtaining a commercial driver's license (CDL) in Kansas. However, general requirements for a CDL typically include being of a certain a...",True
text-embedding-3-small,faiss_l2,gpt-4o,3,How do I renew my driver's license?,0.3038010597229004,3.572870969772339,3.8766720294952393,3,349,"[0.0, 0.0, 0.0]","To renew your driver's license, you should visit the DMV.ORG website and select your state from the list provided. This will guide you to the specific requirements and steps needed for renewing your d...",True
text-embedding-3-small,faiss_l2,gpt-4o,3,What documents do I need for vehicle registration?,0.23092198371887207,2.14034104347229,2.371263027191162,3,508,"[0.0, 0.0, 0.0]","The context provided does not include specific information about the documents needed for vehicle registration. To find out what documents are required, you would typically need to refer to the Depart...",True
text-embedding-3-small,faiss_l2,gpt-4o,5,What are the requirements for a commercial driver's license in Kansas?,0.157728910446167,5.4162538051605225,5.5739827156066895,5,1290,"[0.0, 0.0, 0.0]","Based on the provided context, specific requirements for obtaining a commercial driver's license (CDL) in Kansas are not detailed. However, general steps to obtain a CDL typically include:

1. **Age R...",True
text-embedding-3-small,faiss_l2,gpt-4o,5,How do I renew my driver's license?,0.37429285049438477,3.180737018585205,3.55502986907959,5,648,"[0.0, 0.0, 0.0]","To renew your driver's license, you should visit the DMV website specific to your state, as the renewal process can vary depending on where you live. The DMV.ORG website provides a guide for renewing ...",True
text-embedding-3-small,faiss_l2,gpt-4o,5,What documents do I need for vehicle registration?,0.2828681468963623,1.906554937362671,2.189423084259033,5,503,"[0.0, 0.0, 0.0]","The context provided does not specifically list the documents required for vehicle registration. Typically, for vehicle registration, you would need documents such as proof of ownership (like a title ...",True
text-embedding-3-small,faiss_l2,gpt-4o,7,What are the requirements for a commercial driver's license in Kansas?,0.25209522247314453,4.370084047317505,4.622179269790649,7,1052,"[0.0, 0.0, 0.0]","The provided context does not include specific requirements for obtaining a commercial driver's license (CDL) in Kansas. However, typically, the requirements for a CDL include the following general st...",True
text-embedding-3-small,faiss_l2,gpt-4o,7,How do I renew my driver's license?,0.1965160369873047,2.9149787425994873,3.111494779586792,7,551,"[0.0, 0.0, 0.0]","To renew your driver's license, you should visit the DMV website for your specific state, as each state may have different requirements and processes. On DMV.ORG, you can choose your state from the li...",True
text-embedding-3-small,faiss_l2,gpt-4o,7,What documents do I need for vehicle registration?,0.18356609344482422,2.6896371841430664,2.8732032775878906,7,645,"[0.0, 0.0, 0.0]","The context provided does not specifically list the documents required for vehicle registration. However, generally, for vehicle registration, you typically need the following documents:

1. Proof of ...",True
text-embedding-3-small,faiss_l2,gpt-4o,10,What are the requirements for a commercial driver's license in Kansas?,0.592188835144043,4.20376992225647,4.795958757400513,10,1340,"[0.0, 0.0, 0.0]","The context provided does not explicitly list the requirements for obtaining a commercial driver's license (CDL) in Kansas. However, generally speaking, obtaining a CDL typically involves meeting the ...",True
text-embedding-3-small,faiss_l2,gpt-4o,10,How do I renew my driver's license?,0.3906271457672119,4.401619911193848,4.79224705696106,10,1416,"[0.0, 0.0, 0.0]","To renew your driver's license, you will typically need to follow the process outlined by your state's Department of Motor Vehicles (DMV). While the specific requirements can vary by state, common ste...",True
text-embedding-3-small,faiss_l2,gpt-4o,10,What documents do I need for vehicle registration?,0.2438051700592041,3.879680871963501,4.123486042022705,10,447,"[0.0, 0.0, 0.0]","The provided context does not directly specify the documents required for vehicle registration. However, typically, vehicle registration requires documents such as proof of ownership (like the vehicle...",True
text-embedding-3-small,faiss_l2,gpt-3.5-turbo,3,What are the requirements for a commercial driver's license in Kansas?,0.16059088706970215,0.7848072052001953,0.9453980922698975,3,357,"[0.0, 0.0, 0.0]","The requirements for a commercial driver's license in Kansas include passing a skills test at one of the designated testing offices, submitting a medical examiner's certificate electronically from the...",True
text-embedding-3-small,faiss_l2,gpt-3.5-turbo,3,How do I renew my driver's license?,0.1422138214111328,0.7161548137664795,0.8583686351776123,3,184,"[0.0, 0.0, 0.0]","To renew your driver's license, you can visit the DMV website and select your state from the list provided. Follow the specific instructions for driver's license renewal in your state.",True
